run_key,train_seed_idx,seed,episode,reward
car_ttfs_first_spike,1,10,5,984.9224
car_ttfs_first_spike,1,10,6,4.627122
car_ttfs_first_spike,1,10,7,-43.19378
car_ttfs_first_spike,1,10,8,18.71508
car_ttfs_first_spike,1,10,9,-53.2012
car_ttfs_first_spike,1,10,10,234.0422
car_ttfs_first_spike,2,0,0,-105.9529
car_ttfs_first_spike,2,0,1,92.85636
car_ttfs_first_spike,2,0,2,-45.72543
car_ttfs_first_spike,2,0,3,-3.3393
car_ttfs_first_spike,2,0,4,-32.2849
car_ttfs_first_spike,2,0,5,-2.16311
car_ttfs_first_spike,2,0,6,-7.344391
car_ttfs_first_spike,2,0,7,-13.64868
car_ttfs_first_spike,2,0,8,-21.78323
car_ttfs_first_spike,2,0,9,-45.62771
car_ttfs_first_spike,2,0,10,-122.8626
car_ttfs_first_spike,2,1,0,-18.9027
car_ttfs_first_spike,2,1,1,-47.2493
car_ttfs_first_spike,2,1,2,-16.05124
car_ttfs_first_spike,2,1,3,-40.28112
car_ttfs_first_spike,2,1,4,52.67524
car_ttfs_first_spike,2,1,5,-55.82057
car_ttfs_first_spike,2,1,6,1274.976
car_ttfs_first_spike,2,1,7,-23.51432
car_ttfs_first_spike,2,1,8,-36.87191
car_ttfs_first_spike,2,1,9,168.3706
car_ttfs_first_spike,2,1,10,-70.59696
car_ttfs_first_spike,2,2,0,-23.17928
car_ttfs_first_spike,2,2,1,-73.90515
car_ttfs_first_spike,2,2,2,-19.77182
car_ttfs_first_spike,2,2,3,230.1714
car_ttfs_first_spike,2,2,4,-25.87724
car_ttfs_first_spike,2,2,5,102.4922
car_ttfs_first_spike,2,2,6,1161.34
car_ttfs_first_spike,2,2,7,-32.35492
car_ttfs_first_spike,2,2,8,-72.56626
car_ttfs_first_spike,2,2,9,-39.99387
car_ttfs_first_spike,2,2,10,-41.99305
car_ttfs_first_spike,2,3,0,0.0
car_ttfs_first_spike,2,3,1,496.4983
car_ttfs_first_spike,2,3,2,1266.122
car_ttfs_first_spike,2,3,3,-69.6243
car_ttfs_first_spike,2,3,4,-29.36783
car_ttfs_first_spike,2,3,5,-24.56552
car_ttfs_first_spike,2,3,6,-32.30719
car_ttfs_first_spike,2,3,7,-8.78703
car_ttfs_first_spike,2,3,8,-45.62071
car_ttfs_first_spike,2,3,9,-47.43842
car_ttfs_first_spike,2,3,10,-10.468
car_ttfs_first_spike,2,4,0,-6.111972
car_ttfs_first_spike,2,4,1,948.9491
car_ttfs_first_spike,2,4,2,1133.409
car_ttfs_first_spike,2,4,3,-53.10328
car_ttfs_first_spike,2,4,4,-40.28112
car_ttfs_first_spike,2,4,5,98.15861
car_ttfs_first_spike,2,4,6,-0.2100006
car_ttfs_first_spike,2,4,7,-2.142116
car_ttfs_first_spike,2,4,8,514.9739
car_ttfs_first_spike,2,4,9,140.9716
car_ttfs_first_spike,2,4,10,-46.46384
car_ttfs_first_spike,2,5,0,1219.085
car_ttfs_first_spike,2,5,1,171.1449
car_ttfs_first_spike,2,5,2,-25.9543
car_ttfs_first_spike,2,5,3,-41.99305
car_ttfs_first_spike,2,5,4,37.05454
car_ttfs_first_spike,2,5,5,-65.10067
car_ttfs_first_spike,2,5,6,-38.03643
car_ttfs_first_spike,2,5,7,-12.47823
car_ttfs_first_spike,2,5,8,30.82982
car_ttfs_first_spike,2,5,9,-80.09633
car_ttfs_first_spike,2,5,10,238.157
car_ttfs_first_spike,2,6,0,1023.388
car_ttfs_first_spike,2,6,1,-47.43842
car_ttfs_first_spike,2,6,2,-48.73094
car_ttfs_first_spike,2,6,3,-32.2849
car_ttfs_first_spike,2,6,4,117.3903
car_ttfs_first_spike,2,6,5,-20.80441
car_ttfs_first_spike,2,6,6,121.344
car_ttfs_first_spike,2,6,7,-20.96329
car_ttfs_first_spike,2,6,8,-28.92627
car_ttfs_first_spike,2,6,9,-36.47953
car_ttfs_first_spike,2,6,10,-65.24679
car_ttfs_first_spike,2,7,0,-41.77587
car_ttfs_first_spike,2,7,1,-43.51705
car_ttfs_first_spike,2,7,2,1271.908
car_ttfs_first_spike,2,7,3,-26.55645
car_ttfs_first_spike,2,7,4,-10.3349
car_ttfs_first_spike,2,7,5,-46.04454
car_ttfs_first_spike,2,7,6,-7.435485
car_ttfs_first_spike,2,7,7,-32.4268
car_ttfs_first_spike,2,7,8,743.964
car_ttfs_first_spike,2,7,9,-37.06801
car_ttfs_first_spike,2,7,10,-8.233806
car_ttfs_first_spike,2,8,0,651.4747
car_ttfs_first_spike,2,8,1,-24.86773
car_ttfs_first_spike,2,8,2,-56.49582
car_ttfs_first_spike,2,8,3,-28.80754
car_ttfs_first_spike,2,8,4,-17.45242
car_ttfs_first_spike,2,8,5,610.9884
car_ttfs_first_spike,2,8,6,-80.46242
car_ttfs_first_spike,2,8,7,-22.58904
car_ttfs_first_spike,2,8,8,1247.802
car_ttfs_first_spike,2,8,9,265.8638
car_ttfs_first_spike,2,8,10,975.6273
car_ttfs_first_spike,2,9,0,-67.61583
car_ttfs_first_spike,2,9,1,-22.6314
car_ttfs_first_spike,2,9,2,-63.75664
car_ttfs_first_spike,2,9,3,-16.11422
car_ttfs_first_spike,2,9,4,-19.02213
car_ttfs_first_spike,2,9,5,911.4618
car_ttfs_first_spike,2,9,6,-14.23659
car_ttfs_first_spike,2,9,7,-61.8342
car_ttfs_first_spike,2,9,8,-13.23482
car_ttfs_first_spike,2,9,9,10.61058
car_ttfs_first_spike,2,9,10,-11.98789
car_ttfs_first_spike,2,10,0,1250.484
car_ttfs_first_spike,2,10,1,0.0
car_ttfs_first_spike,2,10,2,-22.365
car_ttfs_first_spike,2,10,3,-20.54102
car_ttfs_first_spike,2,10,4,-30.65177
car_ttfs_first_spike,2,10,5,186.5395
car_ttfs_first_spike,2,10,6,-56.2961
car_ttfs_first_spike,2,10,7,582.0955
car_ttfs_first_spike,2,10,8,-45.13616
car_ttfs_first_spike,2,10,9,-52.64783
car_ttfs_first_spike,2,10,10,-42.07709
car_ttfs_first_spike,3,0,0,1440.775
car_ttfs_first_spike,3,0,1,1356.496
car_ttfs_first_spike,3,0,2,487.6234
car_ttfs_first_spike,3,0,3,29.285
car_ttfs_first_spike,3,0,4,38.34285
car_ttfs_first_spike,3,0,5,10.75545
car_ttfs_first_spike,3,0,6,1467.411
car_ttfs_first_spike,3,0,7,745.0552
car_ttfs_first_spike,3,0,8,326.26
car_ttfs_first_spike,3,0,9,153.5323
car_ttfs_first_spike,3,0,10,40.91057
car_ttfs_first_spike,3,1,0,1409.245
car_ttfs_first_spike,3,1,1,28.88232
car_ttfs_first_spike,3,1,2,1294.558
car_ttfs_first_spike,3,1,3,781.16
car_ttfs_first_spike,3,1,4,137.5894
car_ttfs_first_spike,3,1,5,212.033
car_ttfs_first_spike,3,1,6,1386.117
car_ttfs_first_spike,3,1,7,276.9577
car_ttfs_first_spike,3,1,8,1441.444
car_ttfs_first_spike,3,1,9,320.0101
car_ttfs_first_spike,3,1,10,1407.698
car_ttfs_first_spike,3,2,0,275.8682
car_ttfs_first_spike,3,2,1,576.9292
car_ttfs_first_spike,3,2,2,836.358
car_ttfs_first_spike,3,2,3,1411.177
car_ttfs_first_spike,3,2,4,1375.464
car_ttfs_first_spike,3,2,5,10.75545
car_ttfs_first_spike,3,2,6,16.82019
car_ttfs_first_spike,3,2,7,1302.501
car_ttfs_first_spike,3,2,8,5.222227
car_ttfs_first_spike,3,2,9,36.59157
car_ttfs_first_spike,3,2,10,1461.404
car_ttfs_first_spike,3,3,0,12.22393
car_ttfs_first_spike,3,3,1,76.99362
car_ttfs_first_spike,3,3,2,18.19203
car_ttfs_first_spike,3,3,3,1432.337
car_ttfs_first_spike,3,3,4,82.22967
car_ttfs_first_spike,3,3,5,1417.964
car_ttfs_first_spike,3,3,6,1364.098
car_ttfs_first_spike,3,3,7,1388.919
car_ttfs_first_spike,3,3,8,289.0046
car_ttfs_first_spike,3,3,9,1405.321
car_ttfs_first_spike,3,3,10,235.2921
car_ttfs_first_spike,3,4,0,38.46432
car_ttfs_first_spike,3,4,1,18.40158
car_ttfs_first_spike,3,4,2,230.1948
car_ttfs_first_spike,3,4,3,0.1318878
car_ttfs_first_spike,3,4,4,1450.248
car_ttfs_first_spike,3,4,5,45.7558
car_ttfs_first_spike,3,4,6,1466.794
car_ttfs_first_spike,3,4,7,1366.934
car_ttfs_first_spike,3,4,8,1491.805
car_ttfs_first_spike,3,4,9,1461.092
car_ttfs_first_spike,3,4,10,1420.985
car_ttfs_first_spike,3,5,0,1458.626
car_ttfs_first_spike,3,5,1,1469.179
car_ttfs_first_spike,3,5,2,554.2994
car_ttfs_first_spike,3,5,3,0.6762646
car_ttfs_first_spike,3,5,4,9.124372
car_ttfs_first_spike,3,5,5,281.8069
car_ttfs_first_spike,3,5,6,1449.552
car_ttfs_first_spike,3,5,7,1449.708
car_ttfs_first_spike,3,5,8,1222.403
car_ttfs_first_spike,3,5,9,1397.351
car_ttfs_first_spike,3,5,10,435.7559
car_ttfs_first_spike,3,6,0,1431.613
car_ttfs_first_spike,3,6,1,1403.655
car_ttfs_first_spike,3,6,2,1433.203
car_ttfs_first_spike,3,6,3,701.5595
car_ttfs_first_spike,3,6,4,26.43244
car_ttfs_first_spike,3,6,5,1147.013
car_ttfs_first_spike,3,6,6,1107.383
car_ttfs_first_spike,3,6,7,26.35507
car_ttfs_first_spike,3,6,8,1429.082
car_ttfs_first_spike,3,6,9,1407.809
car_ttfs_first_spike,3,6,10,1481.801
car_ttfs_first_spike,3,7,0,1436.199
car_ttfs_first_spike,3,7,1,1432.973
car_ttfs_first_spike,3,7,2,1095.569
car_ttfs_first_spike,3,7,3,1395.225
car_ttfs_first_spike,3,7,4,1467.811
car_ttfs_first_spike,3,7,5,1423.04
car_ttfs_first_spike,3,7,6,1416.291
car_ttfs_first_spike,3,7,7,1459.193
car_ttfs_first_spike,3,7,8,1454.953
car_ttfs_first_spike,3,7,9,1402.391
car_ttfs_first_spike,3,7,10,3.297426
car_ttfs_first_spike,3,8,0,498.9016
car_ttfs_first_spike,3,8,1,1460.413
car_ttfs_first_spike,3,8,2,1462.249
car_ttfs_first_spike,3,8,3,1437.278
car_ttfs_first_spike,3,8,4,20.60766
car_ttfs_first_spike,3,8,5,1376.824
car_ttfs_first_spike,3,8,6,1425.302
car_ttfs_first_spike,3,8,7,1394.683
car_ttfs_first_spike,3,8,8,1460.99
car_ttfs_first_spike,3,8,9,1418.914
car_ttfs_first_spike,3,8,10,1431.83
car_ttfs_first_spike,3,9,0,481.2067
car_ttfs_first_spike,3,9,1,1483.47
car_ttfs_first_spike,3,9,2,1444.29
car_ttfs_first_spike,3,9,3,265.642
car_ttfs_first_spike,3,9,4,1414.525
car_ttfs_first_spike,3,9,5,694.6285
car_ttfs_first_spike,3,9,6,15.65408
car_ttfs_first_spike,3,9,7,1413.077
car_ttfs_first_spike,3,9,8,1037.781
car_ttfs_first_spike,3,9,9,1417.104
car_ttfs_first_spike,3,9,10,1410.45
car_ttfs_first_spike,3,10,0,287.1747
car_ttfs_first_spike,3,10,1,1110.677
car_ttfs_first_spike,3,10,2,4.067958
car_ttfs_first_spike,3,10,3,1373.889
car_ttfs_first_spike,3,10,4,1384.107
car_ttfs_first_spike,3,10,5,1443.79
car_ttfs_first_spike,3,10,6,1461.157
car_ttfs_first_spike,3,10,7,49.30949
car_ttfs_first_spike,3,10,8,1425.887
car_ttfs_first_spike,3,10,9,967.6473
car_ttfs_first_spike,3,10,10,1478.129
car_ttfs_first_spike,4,0,0,1443.388
car_ttfs_first_spike,4,0,1,1349.762
car_ttfs_first_spike,4,0,2,785.3519
car_ttfs_first_spike,4,0,3,1290.701
car_ttfs_first_spike,4,0,4,1351.786
car_ttfs_first_spike,4,0,5,1513.158
car_ttfs_first_spike,4,0,6,1218.407
car_ttfs_first_spike,4,0,7,1426.397
car_ttfs_first_spike,4,0,8,1384.427
car_ttfs_first_spike,4,0,9,1507.183
car_ttfs_first_spike,4,0,10,732.7366
car_ttfs_first_spike,4,1,0,1261.485
car_ttfs_first_spike,4,1,1,1354.704
car_ttfs_first_spike,4,1,2,1470.654
car_ttfs_first_spike,4,1,3,1462.406
car_ttfs_first_spike,4,1,4,892.7065
car_ttfs_first_spike,4,1,5,188.2324
car_ttfs_first_spike,4,1,6,102.3337
car_ttfs_first_spike,4,1,7,1455.331
car_ttfs_first_spike,4,1,8,834.227
car_ttfs_first_spike,4,1,9,1432.9
car_ttfs_first_spike,4,1,10,1277.011
car_ttfs_first_spike,4,2,0,365.4546
car_ttfs_first_spike,4,2,1,1382.027
car_ttfs_first_spike,4,2,2,1406.028
car_ttfs_first_spike,4,2,3,1474.972
car_ttfs_first_spike,4,2,4,1460.892
car_ttfs_first_spike,4,2,5,1437.673
car_ttfs_first_spike,4,2,6,1095.273
car_ttfs_first_spike,4,2,7,1523.253
car_ttfs_first_spike,4,2,8,1404.397
car_ttfs_first_spike,4,2,9,327.8343
car_ttfs_first_spike,4,2,10,1296.696
car_ttfs_first_spike,4,3,0,1422.602
car_ttfs_first_spike,4,3,1,5.532797
car_ttfs_first_spike,4,3,2,1418.133
car_ttfs_first_spike,4,3,3,1.552983
car_ttfs_first_spike,4,3,4,569.4854
car_ttfs_first_spike,4,3,5,1189.959
car_ttfs_first_spike,4,3,6,1460.27
car_ttfs_first_spike,4,3,7,1485.199
car_ttfs_first_spike,4,3,8,165.4718
car_ttfs_first_spike,4,3,9,1382.691
car_ttfs_first_spike,4,3,10,651.2435
car_ttfs_first_spike,4,4,0,1521.159
car_ttfs_first_spike,4,4,1,1335.015
car_ttfs_first_spike,4,4,2,238.3777
car_ttfs_first_spike,4,4,3,962.1613
car_ttfs_first_spike,4,4,4,1384.695
car_ttfs_first_spike,4,4,5,1441.448
car_ttfs_first_spike,4,4,6,1420.56
car_ttfs_first_spike,4,4,7,1442.368
car_ttfs_first_spike,4,4,8,705.6384
car_ttfs_first_spike,4,4,9,1446.425
car_ttfs_first_spike,4,4,10,1433.375
car_ttfs_first_spike,4,5,0,1430.129
car_ttfs_first_spike,4,5,1,1309.854
car_ttfs_first_spike,4,5,2,1316.968
car_ttfs_first_spike,4,5,3,1417.085
car_ttfs_first_spike,4,5,4,1395.822
car_ttfs_first_spike,4,5,5,1372.679
car_ttfs_first_spike,4,5,6,1220.169
car_ttfs_first_spike,4,5,7,1.567763
car_ttfs_first_spike,4,5,8,1260.299
car_ttfs_first_spike,4,5,9,1469.791
car_ttfs_first_spike,4,5,10,1396.533
car_ttfs_first_spike,4,6,0,1311.936
car_ttfs_first_spike,4,6,1,1374.534
car_ttfs_first_spike,4,6,2,797.046
car_ttfs_first_spike,4,6,3,1255.122
car_ttfs_first_spike,4,6,4,1408.66
car_ttfs_first_spike,4,6,5,891.4504
car_ttfs_first_spike,4,6,6,12.38355
car_ttfs_first_spike,4,6,7,172.4433
car_ttfs_first_spike,4,6,8,1371.791
car_ttfs_first_spike,4,6,9,1135.687
car_ttfs_first_spike,4,6,10,1392.126
car_ttfs_first_spike,4,7,0,14.16052
car_ttfs_first_spike,4,7,1,1371.219
car_ttfs_first_spike,4,7,2,1454.75
car_ttfs_first_spike,4,7,3,257.6187
car_ttfs_first_spike,4,7,4,1483.84
car_ttfs_first_spike,4,7,5,1345.615
car_ttfs_first_spike,4,7,6,1421.975
car_ttfs_first_spike,4,7,7,796.5663
car_ttfs_first_spike,4,7,8,1407.256
car_ttfs_first_spike,4,7,9,1364.69
car_ttfs_first_spike,4,7,10,1341.484
car_ttfs_first_spike,4,8,0,7.740656
car_ttfs_first_spike,4,8,1,797.4866
car_ttfs_first_spike,4,8,2,1464.299
car_ttfs_first_spike,4,8,3,5.363208
car_ttfs_first_spike,4,8,4,1318.586
car_ttfs_first_spike,4,8,5,60.68828
car_ttfs_first_spike,4,8,6,1405.795
car_ttfs_first_spike,4,8,7,1422.882
car_ttfs_first_spike,4,8,8,1512.146
car_ttfs_first_spike,4,8,9,1429.052
car_ttfs_first_spike,4,8,10,1435.735
car_ttfs_first_spike,4,9,0,2.169499
car_ttfs_first_spike,4,9,1,1506.688
car_ttfs_first_spike,4,9,2,1158.602
car_ttfs_first_spike,4,9,3,1325.882
car_ttfs_first_spike,4,9,4,976.7787
car_ttfs_first_spike,4,9,5,1419.255
car_ttfs_first_spike,4,9,6,1382.019
car_ttfs_first_spike,4,9,7,1419.843
car_ttfs_first_spike,4,9,8,1436.101
car_ttfs_first_spike,4,9,9,1389.716
car_ttfs_first_spike,4,9,10,4.430989
car_ttfs_first_spike,4,10,0,1387.6
car_ttfs_first_spike,4,10,1,78.90169
car_ttfs_first_spike,4,10,2,5.334357
car_ttfs_first_spike,4,10,3,8.577413
car_ttfs_first_spike,4,10,4,213.3529
car_ttfs_first_spike,4,10,5,1467.671
car_ttfs_first_spike,4,10,6,1431.153
car_ttfs_first_spike,4,10,7,800.5861
car_ttfs_first_spike,4,10,8,1245.95
car_ttfs_first_spike,4,10,9,81.90218
car_ttfs_first_spike,4,10,10,1462.224
car_ttfs_first_spike,5,0,0,1364.019
car_ttfs_first_spike,5,0,1,935.2055
car_ttfs_first_spike,5,0,2,804.9021
car_ttfs_first_spike,5,0,3,1239.171
car_ttfs_first_spike,5,0,4,1300.062
car_ttfs_first_spike,5,0,5,1424.404
car_ttfs_first_spike,5,0,6,1185.674
car_ttfs_first_spike,5,0,7,1374.649
car_ttfs_first_spike,5,0,8,1309.298
car_ttfs_first_spike,5,0,9,1441.633
car_ttfs_first_spike,5,0,10,730.8057
car_ttfs_first_spike,5,1,0,1209.277
car_ttfs_first_spike,5,1,1,1300.998
car_ttfs_first_spike,5,1,2,1395.501
car_ttfs_first_spike,5,1,3,1399.354
car_ttfs_first_spike,5,1,4,887.2626
car_ttfs_first_spike,5,1,5,1276.71
car_ttfs_first_spike,5,1,6,112.2573
car_ttfs_first_spike,5,1,7,1387.675
car_ttfs_first_spike,5,1,8,530.1487
car_ttfs_first_spike,5,1,9,1349.821
car_ttfs_first_spike,5,1,10,801.4135
car_ttfs_first_spike,5,2,0,367.5461
car_ttfs_first_spike,5,2,1,1328.723
car_ttfs_first_spike,5,2,2,1188.184
car_ttfs_first_spike,5,2,3,1375.122
car_ttfs_first_spike,5,2,4,1344.605
car_ttfs_first_spike,5,2,5,1341.898
car_ttfs_first_spike,5,2,6,1098.754
car_ttfs_first_spike,5,2,7,1465.896
car_ttfs_first_spike,5,2,8,1357.756
car_ttfs_first_spike,5,2,9,1312.577
car_ttfs_first_spike,5,2,10,1184.694
car_ttfs_first_spike,5,3,0,1360.047
car_ttfs_first_spike,5,3,1,5.532797
car_ttfs_first_spike,5,3,2,1329.121
car_ttfs_first_spike,5,3,3,1.552983
car_ttfs_first_spike,5,3,4,573.2419
car_ttfs_first_spike,5,3,5,1183.339
car_ttfs_first_spike,5,3,6,1386.653
car_ttfs_first_spike,5,3,7,1437.36
car_ttfs_first_spike,5,3,8,466.4717
car_ttfs_first_spike,5,3,9,1317.605
car_ttfs_first_spike,5,3,10,1343.542
car_ttfs_first_spike,5,4,0,1436.334
car_ttfs_first_spike,5,4,1,531.8085
car_ttfs_first_spike,5,4,2,235.9605
car_ttfs_first_spike,5,4,3,966.8631
car_ttfs_first_spike,5,4,4,1321.201
car_ttfs_first_spike,5,4,5,1355.742
car_ttfs_first_spike,5,4,6,1357.777
car_ttfs_first_spike,5,4,7,1373.729
car_ttfs_first_spike,5,4,8,707.807
car_ttfs_first_spike,5,4,9,1371.301
car_ttfs_first_spike,5,4,10,1353.678
car_ttfs_first_spike,5,5,0,1380.402
car_ttfs_first_spike,5,5,1,419.6446
car_ttfs_first_spike,5,5,2,1302.891
car_ttfs_first_spike,5,5,3,1357.823
car_ttfs_first_spike,5,5,4,272.3444
car_ttfs_first_spike,5,5,5,349.5849
car_ttfs_first_spike,5,5,6,1229.293
car_ttfs_first_spike,5,5,7,1.567763
car_ttfs_first_spike,5,5,8,1261.09
car_ttfs_first_spike,5,5,9,1374.217
car_ttfs_first_spike,5,5,10,1296.787
car_ttfs_first_spike,5,6,0,425.9334
car_ttfs_first_spike,5,6,1,1312.606
car_ttfs_first_spike,5,6,2,489.6737
car_ttfs_first_spike,5,6,3,961.676
car_ttfs_first_spike,5,6,4,1320.745
car_ttfs_first_spike,5,6,5,889.3301
car_ttfs_first_spike,5,6,6,12.38355
car_ttfs_first_spike,5,6,7,1268.3
car_ttfs_first_spike,5,6,8,1287.762
car_ttfs_first_spike,5,6,9,1379.905
car_ttfs_first_spike,5,6,10,1325.355
car_ttfs_first_spike,5,7,0,14.16052
car_ttfs_first_spike,5,7,1,733.6373
car_ttfs_first_spike,5,7,2,1411.966
car_ttfs_first_spike,5,7,3,254.98
car_ttfs_first_spike,5,7,4,1440.079
car_ttfs_first_spike,5,7,5,1320.984
car_ttfs_first_spike,5,7,6,1366.586
car_ttfs_first_spike,5,7,7,1323.712
car_ttfs_first_spike,5,7,8,1178.846
car_ttfs_first_spike,5,7,9,1362.126
car_ttfs_first_spike,5,7,10,801.0021
car_ttfs_first_spike,5,8,0,7.740656
car_ttfs_first_spike,5,8,1,806.0049
car_ttfs_first_spike,5,8,2,1373.058
car_ttfs_first_spike,5,8,3,5.363208
car_ttfs_first_spike,5,8,4,1285.716
car_ttfs_first_spike,5,8,5,60.68828
car_ttfs_first_spike,5,8,6,1349.493
car_ttfs_first_spike,5,8,7,1348.456
car_ttfs_first_spike,5,8,8,1411.813
car_ttfs_first_spike,5,8,9,1385.849
car_ttfs_first_spike,5,8,10,1388.693
car_ttfs_first_spike,5,9,0,2.169499
car_ttfs_first_spike,5,9,1,1423.417
car_ttfs_first_spike,5,9,2,1163.892
car_ttfs_first_spike,5,9,3,404.5062
car_ttfs_first_spike,5,9,4,664.3644
car_ttfs_first_spike,5,9,5,1325.224
car_ttfs_first_spike,5,9,6,1275.896
car_ttfs_first_spike,5,9,7,1344.799
car_ttfs_first_spike,5,9,8,1327.575
car_ttfs_first_spike,5,9,9,1318.998
car_ttfs_first_spike,5,9,10,4.430989
car_ttfs_first_spike,5,10,0,1370.972
car_ttfs_first_spike,5,10,1,78.90169
car_ttfs_first_spike,5,10,2,5.334357
car_ttfs_first_spike,5,10,3,8.577413
car_ttfs_first_spike,5,10,4,205.894
car_ttfs_first_spike,5,10,5,1427.923
car_ttfs_first_spike,5,10,6,1407.044
car_ttfs_first_spike,5,10,7,804.4035
car_ttfs_first_spike,5,10,8,938.0591
car_ttfs_first_spike,5,10,9,81.90218
car_ttfs_first_spike,5,10,10,1394.799
car_ttfs_first_spike,6,0,0,459.5083
car_ttfs_first_spike,6,0,1,1035.373
car_ttfs_first_spike,6,0,2,1003.965
car_ttfs_first_spike,6,0,3,3.277978
car_ttfs_first_spike,6,0,4,1071.826
car_ttfs_first_spike,6,0,5,1068.176
car_ttfs_first_spike,6,0,6,509.8598
car_ttfs_first_spike,6,0,7,77.63132
car_ttfs_first_spike,6,0,8,1092.62
car_ttfs_first_spike,6,0,9,2.301868
car_ttfs_first_spike,6,0,10,1055.832
car_ttfs_first_spike,6,1,0,59.34263
car_ttfs_first_spike,6,1,1,4.201818
car_ttfs_first_spike,6,1,2,19.09266
car_ttfs_first_spike,6,1,3,484.2234
car_ttfs_first_spike,6,1,4,161.5525
car_ttfs_first_spike,6,1,5,1006.328
car_ttfs_first_spike,6,1,6,1113.92
car_ttfs_first_spike,6,1,7,1069.888
car_ttfs_first_spike,6,1,8,989.8442
car_ttfs_first_spike,6,1,9,618.0761
car_ttfs_first_spike,6,1,10,1053.397
car_ttfs_first_spike,6,2,0,660.9984
car_ttfs_first_spike,6,2,1,506.1648
car_ttfs_first_spike,6,2,2,1084.401
car_ttfs_first_spike,6,2,3,556.4522
car_ttfs_first_spike,6,2,4,192.7505
car_ttfs_first_spike,6,2,5,393.9483
car_ttfs_first_spike,6,2,6,1068.594
car_ttfs_first_spike,6,2,7,1042.289
car_ttfs_first_spike,6,2,8,4.021722
car_ttfs_first_spike,6,2,9,101.3923
car_ttfs_first_spike,6,2,10,86.52526
car_ttfs_first_spike,6,3,0,121.4488
car_ttfs_first_spike,6,3,1,1065.698
car_ttfs_first_spike,6,3,2,1062.814
car_ttfs_first_spike,6,3,3,972.7551
car_ttfs_first_spike,6,3,4,843.0962
car_ttfs_first_spike,6,3,5,72.41623
car_ttfs_first_spike,6,3,6,1011.933
car_ttfs_first_spike,6,3,7,83.21785
car_ttfs_first_spike,6,3,8,1047.646
car_ttfs_first_spike,6,3,9,199.84
car_ttfs_first_spike,6,3,10,1016.697
car_ttfs_first_spike,6,4,0,862.6262
car_ttfs_first_spike,6,4,1,103.9604
car_ttfs_first_spike,6,4,2,1075.588
car_ttfs_first_spike,6,4,3,2.041141
car_ttfs_first_spike,6,4,4,1019.719
car_ttfs_first_spike,6,4,5,704.8434
car_ttfs_first_spike,6,4,6,439.3481
car_ttfs_first_spike,6,4,7,1113.63
car_ttfs_first_spike,6,4,8,1075.029
car_ttfs_first_spike,6,4,9,758.4416
car_ttfs_first_spike,6,4,10,65.19375
car_ttfs_first_spike,6,5,0,1059.271
car_ttfs_first_spike,6,5,1,809.1089
car_ttfs_first_spike,6,5,2,1072.887
car_ttfs_first_spike,6,5,3,6.886578
car_ttfs_first_spike,6,5,4,1065.641
car_ttfs_first_spike,6,5,5,1039.299
car_ttfs_first_spike,6,5,6,605.0575
car_ttfs_first_spike,6,5,7,1054.115
car_ttfs_first_spike,6,5,8,99.25727
car_ttfs_first_spike,6,5,9,370.2975
car_ttfs_first_spike,6,5,10,878.5963
car_ttfs_first_spike,6,6,0,70.24802
car_ttfs_first_spike,6,6,1,987.11
car_ttfs_first_spike,6,6,2,1015.395
car_ttfs_first_spike,6,6,3,749.9688
car_ttfs_first_spike,6,6,4,189.1835
car_ttfs_first_spike,6,6,5,61.36503
car_ttfs_first_spike,6,6,6,187.9232
car_ttfs_first_spike,6,6,7,121.625
car_ttfs_first_spike,6,6,8,1038.131
car_ttfs_first_spike,6,6,9,1048.284
car_ttfs_first_spike,6,6,10,1050.917
car_ttfs_first_spike,6,7,0,93.53906
car_ttfs_first_spike,6,7,1,161.3561
car_ttfs_first_spike,6,7,2,90.62973
car_ttfs_first_spike,6,7,3,1044.553
car_ttfs_first_spike,6,7,4,168.2332
car_ttfs_first_spike,6,7,5,1020.731
car_ttfs_first_spike,6,7,6,0.4102769
car_ttfs_first_spike,6,7,7,1000.486
car_ttfs_first_spike,6,7,8,101.6167
car_ttfs_first_spike,6,7,9,1053.908
car_ttfs_first_spike,6,7,10,397.3166
car_ttfs_first_spike,6,8,0,1064.776
car_ttfs_first_spike,6,8,1,133.3611
car_ttfs_first_spike,6,8,2,182.6101
car_ttfs_first_spike,6,8,3,328.1526
car_ttfs_first_spike,6,8,4,1057.919
car_ttfs_first_spike,6,8,5,1084.772
car_ttfs_first_spike,6,8,6,478.1377
car_ttfs_first_spike,6,8,7,1055.718
car_ttfs_first_spike,6,8,8,1076.524
car_ttfs_first_spike,6,8,9,11.0995
car_ttfs_first_spike,6,8,10,1072.858
car_ttfs_first_spike,6,9,0,48.43278
car_ttfs_first_spike,6,9,1,1032.58
car_ttfs_first_spike,6,9,2,182.2642
car_ttfs_first_spike,6,9,3,1061.09
car_ttfs_first_spike,6,9,4,63.16735
car_ttfs_first_spike,6,9,5,1087.121
car_ttfs_first_spike,6,9,6,1083.33
car_ttfs_first_spike,6,9,7,12.38355
car_ttfs_first_spike,6,9,8,690.6498
car_ttfs_first_spike,6,9,9,937.4802
car_ttfs_first_spike,6,9,10,1065.961
car_ttfs_first_spike,6,10,0,114.6175
car_ttfs_first_spike,6,10,1,1084.696
car_ttfs_first_spike,6,10,2,1066.215
car_ttfs_first_spike,6,10,3,34.6598
