run_key,train_seed_idx,seed,episode,reward
acrobot_small_first_spike,5,0,1,-97.0
acrobot_small_first_spike,5,0,2,-88.0
acrobot_small_first_spike,5,0,3,-95.0
acrobot_small_first_spike,5,0,4,-65.0
acrobot_small_first_spike,5,0,5,-74.0
acrobot_small_first_spike,5,0,6,-75.0
acrobot_small_first_spike,5,0,7,-81.0
acrobot_small_first_spike,5,0,8,-77.0
acrobot_small_first_spike,5,0,9,-201.0
acrobot_small_first_spike,5,0,10,-162.0
acrobot_small_first_spike,5,1,0,-78.0
acrobot_small_first_spike,5,1,1,-120.0
acrobot_small_first_spike,5,1,2,-88.0
acrobot_small_first_spike,5,1,3,-74.0
acrobot_small_first_spike,5,1,4,-106.0
acrobot_small_first_spike,5,1,5,-74.0
acrobot_small_first_spike,5,1,6,-171.0
acrobot_small_first_spike,5,1,7,-98.0
acrobot_small_first_spike,5,1,8,-120.0
acrobot_small_first_spike,5,1,9,-73.0
acrobot_small_first_spike,5,1,10,-80.0
acrobot_small_first_spike,5,2,0,-78.0
acrobot_small_first_spike,5,2,1,-76.0
acrobot_small_first_spike,5,2,2,-101.0
acrobot_small_first_spike,5,2,3,-90.0
acrobot_small_first_spike,5,2,4,-74.0
acrobot_small_first_spike,5,2,5,-88.0
acrobot_small_first_spike,5,2,6,-74.0
acrobot_small_first_spike,5,2,7,-74.0
acrobot_small_first_spike,5,2,8,-66.0
acrobot_small_first_spike,5,2,9,-65.0
acrobot_small_first_spike,5,2,10,-74.0
acrobot_small_first_spike,5,3,0,-180.0
acrobot_small_first_spike,5,3,1,-73.0
acrobot_small_first_spike,5,3,2,-150.0
acrobot_small_first_spike,5,3,3,-73.0
acrobot_small_first_spike,5,3,4,-66.0
acrobot_small_first_spike,5,3,5,-73.0
acrobot_small_first_spike,5,3,6,-73.0
acrobot_small_first_spike,5,3,7,-97.0
acrobot_small_first_spike,5,3,8,-84.0
acrobot_small_first_spike,5,3,9,-87.0
acrobot_small_first_spike,5,3,10,-91.0
acrobot_small_first_spike,5,4,0,-73.0
acrobot_small_first_spike,5,4,1,-110.0
acrobot_small_first_spike,5,4,2,-73.0
acrobot_small_first_spike,5,4,3,-73.0
acrobot_small_first_spike,5,4,4,-73.0
acrobot_small_first_spike,5,4,5,-130.0
acrobot_small_first_spike,5,4,6,-65.0
acrobot_small_first_spike,5,4,7,-149.0
acrobot_small_first_spike,5,4,8,-83.0
acrobot_small_first_spike,5,4,9,-85.0
acrobot_small_first_spike,5,4,10,-74.0
acrobot_small_first_spike,5,5,0,-123.0
acrobot_small_first_spike,5,5,1,-73.0
acrobot_small_first_spike,5,5,2,-73.0
acrobot_small_first_spike,5,5,3,-73.0
acrobot_small_first_spike,5,5,4,-66.0
acrobot_small_first_spike,5,5,5,-72.0
acrobot_small_first_spike,5,5,6,-76.0
acrobot_small_first_spike,5,5,7,-104.0
acrobot_small_first_spike,5,5,8,-77.0
acrobot_small_first_spike,5,5,9,-65.0
acrobot_small_first_spike,5,5,10,-73.0
acrobot_small_first_spike,5,6,0,-91.0
acrobot_small_first_spike,5,6,1,-87.0
acrobot_small_first_spike,5,6,2,-94.0
acrobot_small_first_spike,5,6,3,-73.0
acrobot_small_first_spike,5,6,4,-74.0
acrobot_small_first_spike,5,6,5,-73.0
acrobot_small_first_spike,5,6,6,-74.0
acrobot_small_first_spike,5,6,7,-74.0
acrobot_small_first_spike,5,6,8,-73.0
acrobot_small_first_spike,5,6,9,-75.0
acrobot_small_first_spike,5,6,10,-74.0
acrobot_small_first_spike,5,7,0,-73.0
acrobot_small_first_spike,5,7,1,-73.0
acrobot_small_first_spike,5,7,2,-74.0
acrobot_small_first_spike,5,7,3,-65.0
acrobot_small_first_spike,5,7,4,-164.0
acrobot_small_first_spike,5,7,5,-66.0
acrobot_small_first_spike,5,7,6,-318.0
acrobot_small_first_spike,5,7,7,-74.0
acrobot_small_first_spike,5,7,8,-94.0
acrobot_small_first_spike,5,7,9,-74.0
acrobot_small_first_spike,5,7,10,-85.0
acrobot_small_first_spike,5,8,0,-111.0
acrobot_small_first_spike,5,8,1,-75.0
acrobot_small_first_spike,5,8,2,-65.0
acrobot_small_first_spike,5,8,3,-77.0
acrobot_small_first_spike,5,8,4,-74.0
acrobot_small_first_spike,5,8,5,-95.0
acrobot_small_first_spike,5,8,6,-96.0
acrobot_small_first_spike,5,8,7,-65.0
acrobot_small_first_spike,5,8,8,-73.0
acrobot_small_first_spike,5,8,9,-90.0
acrobot_small_first_spike,5,8,10,-216.0
acrobot_small_first_spike,5,9,0,-66.0
acrobot_small_first_spike,5,9,1,-78.0
acrobot_small_first_spike,5,9,2,-66.0
acrobot_small_first_spike,5,9,3,-67.0
acrobot_small_first_spike,5,9,4,-75.0
acrobot_small_first_spike,5,9,5,-139.0
acrobot_small_first_spike,5,9,6,-80.0
acrobot_small_first_spike,5,9,7,-65.0
acrobot_small_first_spike,5,9,8,-67.0
acrobot_small_first_spike,5,9,9,-74.0
acrobot_small_first_spike,5,9,10,-101.0
acrobot_small_first_spike,5,10,0,-85.0
acrobot_small_first_spike,5,10,1,-74.0
acrobot_small_first_spike,5,10,2,-75.0
acrobot_small_first_spike,5,10,3,-73.0
acrobot_small_first_spike,5,10,4,-74.0
acrobot_small_first_spike,5,10,5,-88.0
acrobot_small_first_spike,5,10,6,-73.0
acrobot_small_first_spike,5,10,7,-209.0
acrobot_small_first_spike,5,10,8,-74.0
acrobot_small_first_spike,5,10,9,-91.0
acrobot_small_first_spike,5,10,10,-73.0
acrobot_small_first_spike,6,0,0,-78.0
acrobot_small_first_spike,6,0,1,-82.0
acrobot_small_first_spike,6,0,2,-91.0
acrobot_small_first_spike,6,0,3,-95.0
acrobot_small_first_spike,6,0,4,-65.0
acrobot_small_first_spike,6,0,5,-74.0
acrobot_small_first_spike,6,0,6,-75.0
acrobot_small_first_spike,6,0,7,-66.0
acrobot_small_first_spike,6,0,8,-90.0
acrobot_small_first_spike,6,0,9,-84.0
acrobot_small_first_spike,6,0,10,-87.0
acrobot_small_first_spike,6,1,0,-65.0
acrobot_small_first_spike,6,1,1,-75.0
acrobot_small_first_spike,6,1,2,-73.0
acrobot_small_first_spike,6,1,3,-74.0
acrobot_small_first_spike,6,1,4,-78.0
acrobot_small_first_spike,6,1,5,-74.0
acrobot_small_first_spike,6,1,6,-171.0
acrobot_small_first_spike,6,1,7,-75.0
acrobot_small_first_spike,6,1,8,-65.0
acrobot_small_first_spike,6,1,9,-66.0
acrobot_small_first_spike,6,1,10,-195.0
acrobot_small_first_spike,6,2,0,-90.0
acrobot_small_first_spike,6,2,1,-76.0
acrobot_small_first_spike,6,2,2,-81.0
acrobot_small_first_spike,6,2,3,-82.0
acrobot_small_first_spike,6,2,4,-75.0
acrobot_small_first_spike,6,2,5,-91.0
acrobot_small_first_spike,6,2,6,-74.0
acrobot_small_first_spike,6,2,7,-94.0
acrobot_small_first_spike,6,2,8,-66.0
acrobot_small_first_spike,6,2,9,-73.0
acrobot_small_first_spike,6,2,10,-73.0
acrobot_small_first_spike,6,3,0,-117.0
acrobot_small_first_spike,6,3,1,-88.0
acrobot_small_first_spike,6,3,2,-91.0
acrobot_small_first_spike,6,3,3,-94.0
acrobot_small_first_spike,6,3,4,-66.0
acrobot_small_first_spike,6,3,5,-73.0
acrobot_small_first_spike,6,3,6,-66.0
acrobot_small_first_spike,6,3,7,-97.0
acrobot_small_first_spike,6,3,8,-84.0
acrobot_small_first_spike,6,3,9,-87.0
acrobot_small_first_spike,6,3,10,-91.0
acrobot_small_first_spike,6,4,0,-73.0
acrobot_small_first_spike,6,4,1,-65.0
acrobot_small_first_spike,6,4,2,-74.0
acrobot_small_first_spike,6,4,3,-74.0
acrobot_small_first_spike,6,4,4,-73.0
acrobot_small_first_spike,6,4,5,-98.0
acrobot_small_first_spike,6,4,6,-65.0
acrobot_small_first_spike,6,4,7,-149.0
acrobot_small_first_spike,6,4,8,-81.0
acrobot_small_first_spike,6,4,9,-95.0
acrobot_small_first_spike,6,4,10,-66.0
acrobot_small_first_spike,6,5,0,-74.0
acrobot_small_first_spike,6,5,1,-85.0
acrobot_small_first_spike,6,5,2,-73.0
acrobot_small_first_spike,6,5,3,-73.0
acrobot_small_first_spike,6,5,4,-81.0
acrobot_small_first_spike,6,5,5,-65.0
acrobot_small_first_spike,6,5,6,-76.0
acrobot_small_first_spike,6,5,7,-65.0
acrobot_small_first_spike,6,5,8,-73.0
acrobot_small_first_spike,6,5,9,-72.0
acrobot_small_first_spike,6,5,10,-73.0
acrobot_small_first_spike,6,6,0,-90.0
acrobot_small_first_spike,6,6,1,-87.0
acrobot_small_first_spike,6,6,2,-94.0
acrobot_small_first_spike,6,6,3,-73.0
acrobot_small_first_spike,6,6,4,-74.0
acrobot_small_first_spike,6,6,5,-74.0
acrobot_small_first_spike,6,6,6,-74.0
acrobot_small_first_spike,6,6,7,-65.0
acrobot_small_first_spike,6,6,8,-73.0
acrobot_small_first_spike,6,6,9,-75.0
acrobot_small_first_spike,6,6,10,-65.0
acrobot_small_first_spike,6,7,0,-73.0
acrobot_small_first_spike,6,7,1,-73.0
acrobot_small_first_spike,6,7,2,-74.0
acrobot_small_first_spike,6,7,3,-74.0
acrobot_small_first_spike,6,7,4,-144.0
acrobot_small_first_spike,6,7,5,-66.0
acrobot_small_first_spike,6,7,6,-94.0
acrobot_small_first_spike,6,7,7,-74.0
acrobot_small_first_spike,6,7,8,-94.0
acrobot_small_first_spike,6,7,9,-90.0
acrobot_small_first_spike,6,7,10,-87.0
acrobot_small_first_spike,6,8,0,-65.0
acrobot_small_first_spike,6,8,1,-75.0
acrobot_small_first_spike,6,8,2,-73.0
acrobot_small_first_spike,6,8,3,-103.0
acrobot_small_first_spike,6,8,4,-74.0
acrobot_small_first_spike,6,8,5,-83.0
acrobot_small_first_spike,6,8,6,-65.0
acrobot_small_first_spike,6,8,7,-74.0
acrobot_small_first_spike,6,8,8,-87.0
acrobot_small_first_spike,6,8,9,-74.0
acrobot_small_first_spike,6,8,10,-216.0
acrobot_small_first_spike,6,9,0,-66.0
acrobot_small_first_spike,6,9,1,-78.0
acrobot_small_first_spike,6,9,2,-73.0
acrobot_small_first_spike,6,9,3,-104.0
acrobot_small_first_spike,6,9,4,-79.0
acrobot_small_first_spike,6,9,5,-94.0
acrobot_small_first_spike,6,9,6,-87.0
acrobot_small_first_spike,6,9,7,-73.0
acrobot_small_first_spike,6,9,8,-67.0
acrobot_small_first_spike,6,9,9,-74.0
acrobot_small_first_spike,6,9,10,-65.0
acrobot_small_first_spike,6,10,0,-75.0
acrobot_small_first_spike,6,10,1,-90.0
acrobot_small_first_spike,6,10,2,-67.0
acrobot_small_first_spike,6,10,3,-74.0
acrobot_small_first_spike,6,10,4,-74.0
acrobot_small_first_spike,6,10,5,-88.0
acrobot_small_first_spike,6,10,6,-66.0
acrobot_small_first_spike,6,10,7,-98.0
acrobot_small_first_spike,6,10,8,-74.0
acrobot_small_first_spike,6,10,9,-91.0
acrobot_small_first_spike,6,10,10,-73.0
acrobot_small_first_spike,7,0,0,-80.0
acrobot_small_first_spike,7,0,1,-75.0
acrobot_small_first_spike,7,0,2,-65.0
acrobot_small_first_spike,7,0,3,-74.0
acrobot_small_first_spike,7,0,4,-96.0
acrobot_small_first_spike,7,0,5,-74.0
acrobot_small_first_spike,7,0,6,-75.0
acrobot_small_first_spike,7,0,7,-65.0
acrobot_small_first_spike,7,0,8,-92.0
acrobot_small_first_spike,7,0,9,-75.0
acrobot_small_first_spike,7,0,10,-254.0
acrobot_small_first_spike,7,1,0,-75.0
acrobot_small_first_spike,7,1,1,-75.0
acrobot_small_first_spike,7,1,2,-78.0
acrobot_small_first_spike,7,1,3,-76.0
acrobot_small_first_spike,7,1,4,-78.0
acrobot_small_first_spike,7,1,5,-75.0
acrobot_small_first_spike,7,1,6,-96.0
acrobot_small_first_spike,7,1,7,-106.0
acrobot_small_first_spike,7,1,8,-68.0
acrobot_small_first_spike,7,1,9,-66.0
acrobot_small_first_spike,7,1,10,-75.0
acrobot_small_first_spike,7,2,0,-91.0
acrobot_small_first_spike,7,2,1,-166.0
acrobot_small_first_spike,7,2,2,-65.0
acrobot_small_first_spike,7,2,3,-74.0
acrobot_small_first_spike,7,2,4,-74.0
acrobot_small_first_spike,7,2,5,-74.0
acrobot_small_first_spike,7,2,6,-74.0
acrobot_small_first_spike,7,2,7,-91.0
acrobot_small_first_spike,7,2,8,-74.0
acrobot_small_first_spike,7,2,9,-74.0
acrobot_small_first_spike,7,2,10,-67.0
acrobot_small_first_spike,7,3,0,-163.0
acrobot_small_first_spike,7,3,1,-74.0
acrobot_small_first_spike,7,3,2,-74.0
acrobot_small_first_spike,7,3,3,-67.0
acrobot_small_first_spike,7,3,4,-67.0
acrobot_small_first_spike,7,3,5,-83.0
acrobot_small_first_spike,7,3,6,-74.0
acrobot_small_first_spike,7,3,7,-75.0
acrobot_small_first_spike,7,3,8,-65.0
acrobot_small_first_spike,7,3,9,-74.0
acrobot_small_first_spike,7,3,10,-92.0
acrobot_small_first_spike,7,4,0,-104.0
acrobot_small_first_spike,7,4,1,-75.0
acrobot_small_first_spike,7,4,2,-65.0
acrobot_small_first_spike,7,4,3,-75.0
acrobot_small_first_spike,7,4,4,-76.0
acrobot_small_first_spike,7,4,5,-74.0
acrobot_small_first_spike,7,4,6,-65.0
acrobot_small_first_spike,7,4,7,-65.0
acrobot_small_first_spike,7,4,8,-67.0
acrobot_small_first_spike,7,4,9,-75.0
acrobot_small_first_spike,7,4,10,-88.0
acrobot_small_first_spike,7,5,0,-90.0
acrobot_small_first_spike,7,5,1,-75.0
acrobot_small_first_spike,7,5,2,-83.0
acrobot_small_first_spike,7,5,3,-75.0
acrobot_small_first_spike,7,5,4,-65.0
acrobot_small_first_spike,7,5,5,-74.0
acrobot_small_first_spike,7,5,6,-74.0
acrobot_small_first_spike,7,5,7,-74.0
acrobot_small_first_spike,7,5,8,-87.0
acrobot_small_first_spike,7,5,9,-75.0
acrobot_small_first_spike,7,5,10,-75.0
acrobot_small_first_spike,7,6,0,-96.0
acrobot_small_first_spike,7,6,1,-75.0
acrobot_small_first_spike,7,6,2,-67.0
acrobot_small_first_spike,7,6,3,-110.0
acrobot_small_first_spike,7,6,4,-65.0
acrobot_small_first_spike,7,6,5,-74.0
acrobot_small_first_spike,7,6,6,-91.0
acrobot_small_first_spike,7,6,7,-74.0
acrobot_small_first_spike,7,6,8,-78.0
acrobot_small_first_spike,7,6,9,-98.0
acrobot_small_first_spike,7,6,10,-67.0
acrobot_small_first_spike,7,7,0,-65.0
acrobot_small_first_spike,7,7,1,-67.0
acrobot_small_first_spike,7,7,2,-89.0
acrobot_small_first_spike,7,7,3,-65.0
acrobot_small_first_spike,7,7,4,-74.0
acrobot_small_first_spike,7,7,5,-97.0
acrobot_small_first_spike,7,7,6,-66.0
acrobot_small_first_spike,7,7,7,-80.0
acrobot_small_first_spike,7,7,8,-93.0
acrobot_small_first_spike,7,7,9,-73.0
acrobot_small_first_spike,7,7,10,-67.0
acrobot_small_first_spike,7,8,0,-102.0
acrobot_small_first_spike,7,8,1,-65.0
acrobot_small_first_spike,7,8,2,-79.0
acrobot_small_first_spike,7,8,3,-74.0
acrobot_small_first_spike,7,8,4,-73.0
acrobot_small_first_spike,7,8,5,-65.0
acrobot_small_first_spike,7,8,6,-74.0
acrobot_small_first_spike,7,8,7,-67.0
acrobot_small_first_spike,7,8,8,-94.0
acrobot_small_first_spike,7,8,9,-74.0
acrobot_small_first_spike,7,8,10,-74.0
acrobot_small_first_spike,7,9,0,-76.0
acrobot_small_first_spike,7,9,1,-75.0
acrobot_small_first_spike,7,9,2,-90.0
acrobot_small_first_spike,7,9,3,-67.0
acrobot_small_first_spike,7,9,4,-67.0
acrobot_small_first_spike,7,9,5,-65.0
acrobot_small_first_spike,7,9,6,-92.0
acrobot_small_first_spike,7,9,7,-74.0
acrobot_small_first_spike,7,9,8,-98.0
acrobot_small_first_spike,7,9,9,-77.0
acrobot_small_first_spike,7,9,10,-75.0
acrobot_small_first_spike,7,10,0,-99.0
acrobot_small_first_spike,7,10,1,-90.0
acrobot_small_first_spike,7,10,2,-65.0
acrobot_small_first_spike,7,10,3,-84.0
acrobot_small_first_spike,7,10,4,-65.0
acrobot_small_first_spike,7,10,5,-67.0
acrobot_small_first_spike,7,10,6,-66.0
acrobot_small_first_spike,7,10,7,-74.0
acrobot_small_first_spike,7,10,8,-65.0
acrobot_small_first_spike,7,10,9,-75.0
acrobot_small_first_spike,7,10,10,-74.0
acrobot_small_first_spike,8,0,0,-73.0
acrobot_small_first_spike,8,0,1,-73.0
acrobot_small_first_spike,8,0,2,-88.0
acrobot_small_first_spike,8,0,3,-95.0
acrobot_small_first_spike,8,0,4,-65.0
acrobot_small_first_spike,8,0,5,-74.0
acrobot_small_first_spike,8,0,6,-75.0
acrobot_small_first_spike,8,0,7,-80.0
acrobot_small_first_spike,8,0,8,-101.0
acrobot_small_first_spike,8,0,9,-96.0
acrobot_small_first_spike,8,0,10,-87.0
acrobot_small_first_spike,8,1,0,-86.0
acrobot_small_first_spike,8,1,1,-89.0
acrobot_small_first_spike,8,1,2,-88.0
acrobot_small_first_spike,8,1,3,-74.0
acrobot_small_first_spike,8,1,4,-78.0
acrobot_small_first_spike,8,1,5,-74.0
acrobot_small_first_spike,8,1,6,-171.0
acrobot_small_first_spike,8,1,7,-75.0
acrobot_small_first_spike,8,1,8,-89.0
acrobot_small_first_spike,8,1,9,-66.0
acrobot_small_first_spike,8,1,10,-80.0
acrobot_small_first_spike,8,2,0,-95.0
acrobot_small_first_spike,8,2,1,-76.0
acrobot_small_first_spike,8,2,2,-73.0
acrobot_small_first_spike,8,2,3,-82.0
acrobot_small_first_spike,8,2,4,-75.0
acrobot_small_first_spike,8,2,5,-74.0
acrobot_small_first_spike,8,2,6,-74.0
acrobot_small_first_spike,8,2,7,-74.0
acrobot_small_first_spike,8,2,8,-66.0
acrobot_small_first_spike,8,2,9,-65.0
acrobot_small_first_spike,8,2,10,-74.0
acrobot_small_first_spike,8,3,0,-117.0
acrobot_small_first_spike,8,3,1,-74.0
acrobot_small_first_spike,8,3,2,-91.0
acrobot_small_first_spike,8,3,3,-66.0
acrobot_small_first_spike,8,3,4,-66.0
acrobot_small_first_spike,8,3,5,-74.0
acrobot_small_first_spike,8,3,6,-66.0
acrobot_small_first_spike,8,3,7,-97.0
acrobot_small_first_spike,8,3,8,-84.0
acrobot_small_first_spike,8,3,9,-87.0
acrobot_small_first_spike,8,3,10,-91.0
acrobot_small_first_spike,8,4,0,-73.0
acrobot_small_first_spike,8,4,1,-65.0
acrobot_small_first_spike,8,4,2,-74.0
acrobot_small_first_spike,8,4,3,-74.0
acrobot_small_first_spike,8,4,4,-73.0
acrobot_small_first_spike,8,4,5,-98.0
acrobot_small_first_spike,8,4,6,-65.0
acrobot_small_first_spike,8,4,7,-114.0
acrobot_small_first_spike,8,4,8,-81.0
acrobot_small_first_spike,8,4,9,-85.0
acrobot_small_first_spike,8,4,10,-66.0
acrobot_small_first_spike,8,5,0,-74.0
acrobot_small_first_spike,8,5,1,-85.0
acrobot_small_first_spike,8,5,2,-73.0
acrobot_small_first_spike,8,5,3,-73.0
acrobot_small_first_spike,8,5,4,-81.0
acrobot_small_first_spike,8,5,5,-66.0
acrobot_small_first_spike,8,5,6,-76.0
acrobot_small_first_spike,8,5,7,-65.0
acrobot_small_first_spike,8,5,8,-73.0
acrobot_small_first_spike,8,5,9,-65.0
acrobot_small_first_spike,8,5,10,-73.0
acrobot_small_first_spike,8,6,0,-90.0
acrobot_small_first_spike,8,6,1,-87.0
acrobot_small_first_spike,8,6,2,-94.0
acrobot_small_first_spike,8,6,3,-73.0
acrobot_small_first_spike,8,6,4,-74.0
acrobot_small_first_spike,8,6,5,-74.0
acrobot_small_first_spike,8,6,6,-74.0
acrobot_small_first_spike,8,6,7,-73.0
acrobot_small_first_spike,8,6,8,-73.0
acrobot_small_first_spike,8,6,9,-75.0
acrobot_small_first_spike,8,6,10,-65.0
acrobot_small_first_spike,8,7,0,-73.0
acrobot_small_first_spike,8,7,1,-73.0
acrobot_small_first_spike,8,7,2,-74.0
acrobot_small_first_spike,8,7,3,-65.0
acrobot_small_first_spike,8,7,4,-144.0
acrobot_small_first_spike,8,7,5,-66.0
acrobot_small_first_spike,8,7,6,-94.0
acrobot_small_first_spike,8,7,7,-74.0
acrobot_small_first_spike,8,7,8,-94.0
acrobot_small_first_spike,8,7,9,-65.0
acrobot_small_first_spike,8,7,10,-87.0
acrobot_small_first_spike,8,8,0,-78.0
acrobot_small_first_spike,8,8,1,-75.0
acrobot_small_first_spike,8,8,2,-65.0
acrobot_small_first_spike,8,8,3,-82.0
acrobot_small_first_spike,8,8,4,-74.0
acrobot_small_first_spike,8,8,5,-73.0
acrobot_small_first_spike,8,8,6,-90.0
acrobot_small_first_spike,8,8,7,-65.0
acrobot_small_first_spike,8,8,8,-74.0
acrobot_small_first_spike,8,8,9,-74.0
acrobot_small_first_spike,8,8,10,-216.0
acrobot_small_first_spike,8,9,0,-66.0
acrobot_small_first_spike,8,9,1,-78.0
acrobot_small_first_spike,8,9,2,-66.0
acrobot_small_first_spike,8,9,3,-67.0
acrobot_small_first_spike,8,9,4,-79.0
acrobot_small_first_spike,8,9,5,-94.0
acrobot_small_first_spike,8,9,6,-87.0
acrobot_small_first_spike,8,9,7,-73.0
acrobot_small_first_spike,8,9,8,-67.0
acrobot_small_first_spike,8,9,9,-74.0
acrobot_small_first_spike,8,9,10,-65.0
acrobot_small_first_spike,8,10,0,-75.0
acrobot_small_first_spike,8,10,1,-90.0
acrobot_small_first_spike,8,10,2,-67.0
acrobot_small_first_spike,8,10,3,-74.0
acrobot_small_first_spike,8,10,4,-74.0
acrobot_small_first_spike,8,10,5,-88.0
acrobot_small_first_spike,8,10,6,-66.0
acrobot_small_first_spike,8,10,7,-78.0
acrobot_small_first_spike,8,10,8,-74.0
acrobot_small_first_spike,8,10,9,-78.0
acrobot_small_first_spike,8,10,10,-74.0
acrobot_small_first_spike,9,0,0,-78.0
acrobot_small_first_spike,9,0,1,-82.0
acrobot_small_first_spike,9,0,2,-91.0
acrobot_small_first_spike,9,0,3,-95.0
acrobot_small_first_spike,9,0,4,-65.0
acrobot_small_first_spike,9,0,5,-74.0
acrobot_small_first_spike,9,0,6,-75.0
acrobot_small_first_spike,9,0,7,-66.0
acrobot_small_first_spike,9,0,8,-90.0
acrobot_small_first_spike,9,0,9,-84.0
acrobot_small_first_spike,9,0,10,-87.0
acrobot_small_first_spike,9,1,0,-65.0
acrobot_small_first_spike,9,1,1,-75.0
acrobot_small_first_spike,9,1,2,-73.0
acrobot_small_first_spike,9,1,3,-74.0
acrobot_small_first_spike,9,1,4,-78.0
acrobot_small_first_spike,9,1,5,-74.0
acrobot_small_first_spike,9,1,6,-171.0
acrobot_small_first_spike,9,1,7,-75.0
acrobot_small_first_spike,9,1,8,-65.0
acrobot_small_first_spike,9,1,9,-66.0
acrobot_small_first_spike,9,1,10,-92.0
acrobot_small_first_spike,9,2,0,-90.0
acrobot_small_first_spike,9,2,1,-76.0
acrobot_small_first_spike,9,2,2,-81.0
acrobot_small_first_spike,9,2,3,-82.0
acrobot_small_first_spike,9,2,4,-75.0
acrobot_small_first_spike,9,2,5,-91.0
acrobot_small_first_spike,9,2,6,-74.0
acrobot_small_first_spike,9,2,7,-94.0
acrobot_small_first_spike,9,2,8,-66.0
acrobot_small_first_spike,9,2,9,-73.0
acrobot_small_first_spike,9,2,10,-73.0
acrobot_small_first_spike,9,3,0,-117.0
acrobot_small_first_spike,9,3,1,-88.0
acrobot_small_first_spike,9,3,2,-91.0
acrobot_small_first_spike,9,3,3,-94.0
acrobot_small_first_spike,9,3,4,-66.0
acrobot_small_first_spike,9,3,5,-73.0
acrobot_small_first_spike,9,3,6,-66.0
acrobot_small_first_spike,9,3,7,-97.0
acrobot_small_first_spike,9,3,8,-84.0
acrobot_small_first_spike,9,3,9,-87.0
acrobot_small_first_spike,9,3,10,-91.0
acrobot_small_first_spike,9,4,0,-73.0
acrobot_small_first_spike,9,4,1,-65.0
acrobot_small_first_spike,9,4,2,-74.0
acrobot_small_first_spike,9,4,3,-74.0
acrobot_small_first_spike,9,4,4,-73.0
acrobot_small_first_spike,9,4,5,-98.0
acrobot_small_first_spike,9,4,6,-65.0
acrobot_small_first_spike,9,4,7,-114.0
acrobot_small_first_spike,9,4,8,-81.0
acrobot_small_first_spike,9,4,9,-95.0
acrobot_small_first_spike,9,4,10,-66.0
acrobot_small_first_spike,9,5,0,-74.0
acrobot_small_first_spike,9,5,1,-85.0
acrobot_small_first_spike,9,5,2,-73.0
acrobot_small_first_spike,9,5,3,-73.0
acrobot_small_first_spike,9,5,4,-81.0
acrobot_small_first_spike,9,5,5,-65.0
acrobot_small_first_spike,9,5,6,-76.0
acrobot_small_first_spike,9,5,7,-65.0
acrobot_small_first_spike,9,5,8,-73.0
acrobot_small_first_spike,9,5,9,-72.0
acrobot_small_first_spike,9,5,10,-73.0
acrobot_small_first_spike,9,6,0,-90.0
acrobot_small_first_spike,9,6,1,-87.0
acrobot_small_first_spike,9,6,2,-94.0
acrobot_small_first_spike,9,6,3,-73.0
acrobot_small_first_spike,9,6,4,-74.0
acrobot_small_first_spike,9,6,5,-74.0
acrobot_small_first_spike,9,6,6,-74.0
acrobot_small_first_spike,9,6,7,-65.0
acrobot_small_first_spike,9,6,8,-73.0
acrobot_small_first_spike,9,6,9,-75.0
acrobot_small_first_spike,9,6,10,-65.0
acrobot_small_first_spike,9,7,0,-73.0
acrobot_small_first_spike,9,7,1,-73.0
acrobot_small_first_spike,9,7,2,-74.0
acrobot_small_first_spike,9,7,3,-74.0
acrobot_small_first_spike,9,7,4,-144.0
acrobot_small_first_spike,9,7,5,-66.0
acrobot_small_first_spike,9,7,6,-94.0
acrobot_small_first_spike,9,7,7,-74.0
acrobot_small_first_spike,9,7,8,-94.0
