run_key,train_seed_idx,seed,episode,reward
mountain_car_small_first_spike,4,8,9,-114.0
mountain_car_small_first_spike,4,8,10,-114.0
mountain_car_small_first_spike,4,9,0,-114.0
mountain_car_small_first_spike,4,9,1,-115.0
mountain_car_small_first_spike,4,9,2,-117.0
mountain_car_small_first_spike,4,9,3,-116.0
mountain_car_small_first_spike,4,9,4,-116.0
mountain_car_small_first_spike,4,9,5,-114.0
mountain_car_small_first_spike,4,9,6,-114.0
mountain_car_small_first_spike,4,9,7,-114.0
mountain_car_small_first_spike,4,9,8,-115.0
mountain_car_small_first_spike,4,9,9,-200.0
mountain_car_small_first_spike,4,9,10,-115.0
mountain_car_small_first_spike,4,10,0,-115.0
mountain_car_small_first_spike,4,10,1,-114.0
mountain_car_small_first_spike,4,10,2,-114.0
mountain_car_small_first_spike,4,10,3,-117.0
mountain_car_small_first_spike,4,10,4,-114.0
mountain_car_small_first_spike,4,10,5,-114.0
mountain_car_small_first_spike,4,10,6,-116.0
mountain_car_small_first_spike,4,10,7,-114.0
mountain_car_small_first_spike,4,10,8,-117.0
mountain_car_small_first_spike,4,10,9,-114.0
mountain_car_small_first_spike,4,10,10,-114.0
mountain_car_small_first_spike,5,0,0,-148.0
mountain_car_small_first_spike,5,0,1,-200.0
mountain_car_small_first_spike,5,0,2,-101.0
mountain_car_small_first_spike,5,0,3,-103.0
mountain_car_small_first_spike,5,0,4,-200.0
mountain_car_small_first_spike,5,0,5,-83.0
mountain_car_small_first_spike,5,0,6,-87.0
mountain_car_small_first_spike,5,0,7,-94.0
mountain_car_small_first_spike,5,0,8,-86.0
mountain_car_small_first_spike,5,0,9,-146.0
mountain_car_small_first_spike,5,0,10,-200.0
mountain_car_small_first_spike,5,1,0,-147.0
mountain_car_small_first_spike,5,1,1,-146.0
mountain_car_small_first_spike,5,1,2,-200.0
mountain_car_small_first_spike,5,1,3,-154.0
mountain_car_small_first_spike,5,1,4,-200.0
mountain_car_small_first_spike,5,1,5,-140.0
mountain_car_small_first_spike,5,1,6,-94.0
mountain_car_small_first_spike,5,1,7,-200.0
mountain_car_small_first_spike,5,1,8,-178.0
mountain_car_small_first_spike,5,1,9,-142.0
mountain_car_small_first_spike,5,1,10,-200.0
mountain_car_small_first_spike,5,2,0,-141.0
mountain_car_small_first_spike,5,2,1,-145.0
mountain_car_small_first_spike,5,2,2,-157.0
mountain_car_small_first_spike,5,2,3,-200.0
mountain_car_small_first_spike,5,2,4,-171.0
mountain_car_small_first_spike,5,2,5,-200.0
mountain_car_small_first_spike,5,2,6,-96.0
mountain_car_small_first_spike,5,2,7,-157.0
mountain_car_small_first_spike,5,2,8,-86.0
mountain_car_small_first_spike,5,2,9,-87.0
mountain_car_small_first_spike,5,2,10,-200.0
mountain_car_small_first_spike,5,3,0,-142.0
mountain_car_small_first_spike,5,3,1,-140.0
mountain_car_small_first_spike,5,3,2,-145.0
mountain_car_small_first_spike,5,3,3,-200.0
mountain_car_small_first_spike,5,3,4,-87.0
mountain_car_small_first_spike,5,3,5,-143.0
mountain_car_small_first_spike,5,3,6,-144.0
mountain_car_small_first_spike,5,3,7,-91.0
mountain_car_small_first_spike,5,3,8,-146.0
mountain_car_small_first_spike,5,3,9,-200.0
mountain_car_small_first_spike,5,3,10,-200.0
mountain_car_small_first_spike,5,4,0,-200.0
mountain_car_small_first_spike,5,4,1,-141.0
mountain_car_small_first_spike,5,4,2,-200.0
mountain_car_small_first_spike,5,4,3,-171.0
mountain_car_small_first_spike,5,4,4,-148.0
mountain_car_small_first_spike,5,4,5,-92.0
mountain_car_small_first_spike,5,4,6,-143.0
mountain_car_small_first_spike,5,4,7,-95.0
mountain_car_small_first_spike,5,4,8,-200.0
mountain_car_small_first_spike,5,4,9,-200.0
mountain_car_small_first_spike,5,4,10,-200.0
mountain_car_small_first_spike,5,5,0,-87.0
mountain_car_small_first_spike,5,5,1,-87.0
mountain_car_small_first_spike,5,5,2,-87.0
mountain_car_small_first_spike,5,5,3,-85.0
mountain_car_small_first_spike,5,5,4,-89.0
mountain_car_small_first_spike,5,5,5,-179.0
mountain_car_small_first_spike,5,5,6,-87.0
mountain_car_small_first_spike,5,5,7,-95.0
mountain_car_small_first_spike,5,5,8,-84.0
mountain_car_small_first_spike,5,5,9,-146.0
mountain_car_small_first_spike,5,5,10,-84.0
mountain_car_small_first_spike,5,6,0,-200.0
mountain_car_small_first_spike,5,6,1,-145.0
mountain_car_small_first_spike,5,6,2,-143.0
mountain_car_small_first_spike,5,6,3,-83.0
mountain_car_small_first_spike,5,6,4,-200.0
mountain_car_small_first_spike,5,6,5,-88.0
mountain_car_small_first_spike,5,6,6,-200.0
mountain_car_small_first_spike,5,6,7,-145.0
mountain_car_small_first_spike,5,6,8,-144.0
mountain_car_small_first_spike,5,6,9,-200.0
mountain_car_small_first_spike,5,6,10,-91.0
mountain_car_small_first_spike,5,7,0,-144.0
mountain_car_small_first_spike,5,7,1,-142.0
mountain_car_small_first_spike,5,7,2,-200.0
mountain_car_small_first_spike,5,7,3,-90.0
mountain_car_small_first_spike,5,7,4,-146.0
mountain_car_small_first_spike,5,7,5,-85.0
mountain_car_small_first_spike,5,7,6,-200.0
mountain_car_small_first_spike,5,7,7,-147.0
mountain_car_small_first_spike,5,7,8,-87.0
mountain_car_small_first_spike,5,7,9,-85.0
mountain_car_small_first_spike,5,7,10,-200.0
mountain_car_small_first_spike,5,8,0,-200.0
mountain_car_small_first_spike,5,8,1,-148.0
mountain_car_small_first_spike,5,8,2,-83.0
mountain_car_small_first_spike,5,8,3,-195.0
mountain_car_small_first_spike,5,8,4,-143.0
mountain_car_small_first_spike,5,8,5,-142.0
mountain_car_small_first_spike,5,8,6,-145.0
mountain_car_small_first_spike,5,8,7,-88.0
mountain_car_small_first_spike,5,8,8,-200.0
mountain_car_small_first_spike,5,8,9,-105.0
mountain_car_small_first_spike,5,8,10,-200.0
mountain_car_small_first_spike,5,9,0,-148.0
mountain_car_small_first_spike,5,9,1,-86.0
mountain_car_small_first_spike,5,9,2,-147.0
mountain_car_small_first_spike,5,9,3,-108.0
mountain_car_small_first_spike,5,9,4,-200.0
mountain_car_small_first_spike,5,9,5,-101.0
mountain_car_small_first_spike,5,9,6,-145.0
mountain_car_small_first_spike,5,9,7,-83.0
mountain_car_small_first_spike,5,9,8,-87.0
mountain_car_small_first_spike,5,9,9,-141.0
mountain_car_small_first_spike,5,9,10,-200.0
mountain_car_small_first_spike,5,10,0,-200.0
mountain_car_small_first_spike,5,10,1,-87.0
mountain_car_small_first_spike,5,10,2,-200.0
mountain_car_small_first_spike,5,10,3,-146.0
mountain_car_small_first_spike,5,10,4,-143.0
mountain_car_small_first_spike,5,10,5,-103.0
mountain_car_small_first_spike,5,10,6,-85.0
mountain_car_small_first_spike,5,10,7,-87.0
mountain_car_small_first_spike,5,10,8,-84.0
mountain_car_small_first_spike,5,10,9,-200.0
mountain_car_small_first_spike,5,10,10,-200.0
mountain_car_small_first_spike,6,0,0,-121.0
mountain_car_small_first_spike,6,0,1,-118.0
mountain_car_small_first_spike,6,0,2,-114.0
mountain_car_small_first_spike,6,0,3,-112.0
mountain_car_small_first_spike,6,0,4,-116.0
mountain_car_small_first_spike,6,0,5,-119.0
mountain_car_small_first_spike,6,0,6,-85.0
mountain_car_small_first_spike,6,0,7,-86.0
mountain_car_small_first_spike,6,0,8,-119.0
mountain_car_small_first_spike,6,0,9,-89.0
mountain_car_small_first_spike,6,0,10,-112.0
mountain_car_small_first_spike,6,1,0,-121.0
mountain_car_small_first_spike,6,1,1,-112.0
mountain_car_small_first_spike,6,1,2,-121.0
mountain_car_small_first_spike,6,1,3,-86.0
mountain_car_small_first_spike,6,1,4,-113.0
mountain_car_small_first_spike,6,1,5,-113.0
mountain_car_small_first_spike,6,1,6,-119.0
mountain_car_small_first_spike,6,1,7,-119.0
mountain_car_small_first_spike,6,1,8,-88.0
mountain_car_small_first_spike,6,1,9,-119.0
mountain_car_small_first_spike,6,1,10,-88.0
mountain_car_small_first_spike,6,2,0,-89.0
mountain_car_small_first_spike,6,2,1,-85.0
mountain_car_small_first_spike,6,2,2,-117.0
mountain_car_small_first_spike,6,2,3,-87.0
mountain_car_small_first_spike,6,2,4,-122.0
mountain_car_small_first_spike,6,2,5,-114.0
mountain_car_small_first_spike,6,2,6,-119.0
mountain_car_small_first_spike,6,2,7,-119.0
mountain_car_small_first_spike,6,2,8,-113.0
mountain_car_small_first_spike,6,2,9,-86.0
mountain_car_small_first_spike,6,2,10,-119.0
mountain_car_small_first_spike,6,3,0,-113.0
mountain_car_small_first_spike,6,3,1,-116.0
mountain_car_small_first_spike,6,3,2,-119.0
mountain_car_small_first_spike,6,3,3,-122.0
mountain_car_small_first_spike,6,3,4,-119.0
mountain_car_small_first_spike,6,3,5,-119.0
mountain_car_small_first_spike,6,3,6,-87.0
mountain_car_small_first_spike,6,3,7,-88.0
mountain_car_small_first_spike,6,3,8,-87.0
mountain_car_small_first_spike,6,3,9,-113.0
mountain_car_small_first_spike,6,3,10,-113.0
mountain_car_small_first_spike,6,4,0,-122.0
mountain_car_small_first_spike,6,4,1,-119.0
mountain_car_small_first_spike,6,4,2,-121.0
mountain_car_small_first_spike,6,4,3,-113.0
mountain_car_small_first_spike,6,4,4,-119.0
mountain_car_small_first_spike,6,4,5,-111.0
mountain_car_small_first_spike,6,4,6,-86.0
mountain_car_small_first_spike,6,4,7,-112.0
mountain_car_small_first_spike,6,4,8,-119.0
mountain_car_small_first_spike,6,4,9,-119.0
mountain_car_small_first_spike,6,4,10,-122.0
mountain_car_small_first_spike,6,5,0,-115.0
mountain_car_small_first_spike,6,5,1,-118.0
mountain_car_small_first_spike,6,5,2,-86.0
mountain_car_small_first_spike,6,5,3,-122.0
mountain_car_small_first_spike,6,5,4,-87.0
mountain_car_small_first_spike,6,5,5,-112.0
mountain_car_small_first_spike,6,5,6,-88.0
mountain_car_small_first_spike,6,5,7,-113.0
mountain_car_small_first_spike,6,5,8,-119.0
mountain_car_small_first_spike,6,5,9,-115.0
mountain_car_small_first_spike,6,5,10,-112.0
mountain_car_small_first_spike,6,6,0,-119.0
mountain_car_small_first_spike,6,6,1,-113.0
mountain_car_small_first_spike,6,6,2,-121.0
mountain_car_small_first_spike,6,6,3,-85.0
mountain_car_small_first_spike,6,6,4,-112.0
mountain_car_small_first_spike,6,6,5,-121.0
mountain_car_small_first_spike,6,6,6,-112.0
mountain_car_small_first_spike,6,6,7,-112.0
mountain_car_small_first_spike,6,6,8,-113.0
mountain_car_small_first_spike,6,6,9,-112.0
mountain_car_small_first_spike,6,6,10,-84.0
mountain_car_small_first_spike,6,7,0,-113.0
mountain_car_small_first_spike,6,7,1,-119.0
mountain_car_small_first_spike,6,7,2,-112.0
mountain_car_small_first_spike,6,7,3,-85.0
mountain_car_small_first_spike,6,7,4,-85.0
mountain_car_small_first_spike,6,7,5,-119.0
mountain_car_small_first_spike,6,7,6,-85.0
mountain_car_small_first_spike,6,7,7,-119.0
mountain_car_small_first_spike,6,7,8,-121.0
mountain_car_small_first_spike,6,7,9,-116.0
mountain_car_small_first_spike,6,7,10,-119.0
mountain_car_small_first_spike,6,8,0,-114.0
mountain_car_small_first_spike,6,8,1,-121.0
mountain_car_small_first_spike,6,8,2,-112.0
mountain_car_small_first_spike,6,8,3,-114.0
mountain_car_small_first_spike,6,8,4,-86.0
mountain_car_small_first_spike,6,8,5,-117.0
mountain_car_small_first_spike,6,8,6,-114.0
mountain_car_small_first_spike,6,8,7,-112.0
mountain_car_small_first_spike,6,8,8,-114.0
mountain_car_small_first_spike,6,8,9,-112.0
mountain_car_small_first_spike,6,8,10,-114.0
mountain_car_small_first_spike,6,9,0,-119.0
mountain_car_small_first_spike,6,9,1,-119.0
mountain_car_small_first_spike,6,9,2,-87.0
mountain_car_small_first_spike,6,9,3,-119.0
mountain_car_small_first_spike,6,9,4,-89.0
mountain_car_small_first_spike,6,9,5,-117.0
mountain_car_small_first_spike,6,9,6,-113.0
mountain_car_small_first_spike,6,9,7,-118.0
mountain_car_small_first_spike,6,9,8,-119.0
mountain_car_small_first_spike,6,9,9,-85.0
mountain_car_small_first_spike,6,9,10,-119.0
mountain_car_small_first_spike,6,10,0,-121.0
mountain_car_small_first_spike,6,10,1,-122.0
mountain_car_small_first_spike,6,10,2,-121.0
mountain_car_small_first_spike,6,10,3,-86.0
mountain_car_small_first_spike,6,10,4,-113.0
mountain_car_small_first_spike,6,10,5,-117.0
mountain_car_small_first_spike,6,10,6,-119.0
mountain_car_small_first_spike,6,10,7,-122.0
mountain_car_small_first_spike,6,10,8,-87.0
mountain_car_small_first_spike,6,10,9,-122.0
mountain_car_small_first_spike,6,10,10,-112.0
mountain_car_small_first_spike,7,0,0,-187.0
mountain_car_small_first_spike,7,0,1,-166.0
mountain_car_small_first_spike,7,0,2,-117.0
mountain_car_small_first_spike,7,0,3,-115.0
mountain_car_small_first_spike,7,0,4,-119.0
mountain_car_small_first_spike,7,0,5,-96.0
mountain_car_small_first_spike,7,0,6,-86.0
mountain_car_small_first_spike,7,0,7,-88.0
mountain_car_small_first_spike,7,0,8,-102.0
mountain_car_small_first_spike,7,0,9,-91.0
mountain_car_small_first_spike,7,0,10,-115.0
mountain_car_small_first_spike,7,1,0,-163.0
mountain_car_small_first_spike,7,1,1,-114.0
mountain_car_small_first_spike,7,1,2,-173.0
mountain_car_small_first_spike,7,1,3,-88.0
mountain_car_small_first_spike,7,1,4,-115.0
mountain_car_small_first_spike,7,1,5,-115.0
mountain_car_small_first_spike,7,1,6,-99.0
mountain_car_small_first_spike,7,1,7,-101.0
mountain_car_small_first_spike,7,1,8,-90.0
mountain_car_small_first_spike,7,1,9,-96.0
mountain_car_small_first_spike,7,1,10,-90.0
mountain_car_small_first_spike,7,2,0,-91.0
mountain_car_small_first_spike,7,2,1,-87.0
mountain_car_small_first_spike,7,2,2,-122.0
mountain_car_small_first_spike,7,2,3,-89.0
mountain_car_small_first_spike,7,2,4,-166.0
mountain_car_small_first_spike,7,2,5,-117.0
mountain_car_small_first_spike,7,2,6,-93.0
mountain_car_small_first_spike,7,2,7,-106.0
mountain_car_small_first_spike,7,2,8,-115.0
mountain_car_small_first_spike,7,2,9,-88.0
mountain_car_small_first_spike,7,2,10,-108.0
mountain_car_small_first_spike,7,3,0,-115.0
mountain_car_small_first_spike,7,3,1,-119.0
mountain_car_small_first_spike,7,3,2,-112.0
mountain_car_small_first_spike,7,3,3,-164.0
mountain_car_small_first_spike,7,3,4,-96.0
mountain_car_small_first_spike,7,3,5,-93.0
mountain_car_small_first_spike,7,3,6,-89.0
mountain_car_small_first_spike,7,3,7,-90.0
mountain_car_small_first_spike,7,3,8,-89.0
mountain_car_small_first_spike,7,3,9,-116.0
mountain_car_small_first_spike,7,3,10,-116.0
mountain_car_small_first_spike,7,4,0,-166.0
mountain_car_small_first_spike,7,4,1,-95.0
mountain_car_small_first_spike,7,4,2,-168.0
mountain_car_small_first_spike,7,4,3,-116.0
mountain_car_small_first_spike,7,4,4,-92.0
mountain_car_small_first_spike,7,4,5,-114.0
mountain_car_small_first_spike,7,4,6,-87.0
mountain_car_small_first_spike,7,4,7,-114.0
mountain_car_small_first_spike,7,4,8,-111.0
mountain_car_small_first_spike,7,4,9,-93.0
mountain_car_small_first_spike,7,4,10,-164.0
mountain_car_small_first_spike,7,5,0,-119.0
mountain_car_small_first_spike,7,5,1,-168.0
mountain_car_small_first_spike,7,5,2,-88.0
mountain_car_small_first_spike,7,5,3,-164.0
mountain_car_small_first_spike,7,5,4,-89.0
mountain_car_small_first_spike,7,5,5,-114.0
mountain_car_small_first_spike,7,5,6,-90.0
mountain_car_small_first_spike,7,5,7,-116.0
mountain_car_small_first_spike,7,5,8,-164.0
mountain_car_small_first_spike,7,5,9,-119.0
mountain_car_small_first_spike,7,5,10,-115.0
mountain_car_small_first_spike,7,6,0,-163.0
mountain_car_small_first_spike,7,6,1,-116.0
mountain_car_small_first_spike,7,6,2,-167.0
mountain_car_small_first_spike,7,6,3,-87.0
mountain_car_small_first_spike,7,6,4,-114.0
mountain_car_small_first_spike,7,6,5,-163.0
mountain_car_small_first_spike,7,6,6,-114.0
mountain_car_small_first_spike,7,6,7,-114.0
mountain_car_small_first_spike,7,6,8,-115.0
mountain_car_small_first_spike,7,6,9,-114.0
mountain_car_small_first_spike,7,6,10,-86.0
mountain_car_small_first_spike,7,7,0,-116.0
mountain_car_small_first_spike,7,7,1,-94.0
mountain_car_small_first_spike,7,7,2,-114.0
mountain_car_small_first_spike,7,7,3,-86.0
mountain_car_small_first_spike,7,7,4,-86.0
mountain_car_small_first_spike,7,7,5,-96.0
mountain_car_small_first_spike,7,7,6,-86.0
mountain_car_small_first_spike,7,7,7,-95.0
mountain_car_small_first_spike,7,7,8,-168.0
mountain_car_small_first_spike,7,7,9,-121.0
mountain_car_small_first_spike,7,7,10,-94.0
mountain_car_small_first_spike,7,8,0,-116.0
mountain_car_small_first_spike,7,8,1,-175.0
mountain_car_small_first_spike,7,8,2,-114.0
mountain_car_small_first_spike,7,8,3,-117.0
mountain_car_small_first_spike,7,8,4,-87.0
mountain_car_small_first_spike,7,8,5,-121.0
mountain_car_small_first_spike,7,8,6,-117.0
mountain_car_small_first_spike,7,8,7,-114.0
mountain_car_small_first_spike,7,8,8,-117.0
mountain_car_small_first_spike,7,8,9,-114.0
mountain_car_small_first_spike,7,8,10,-117.0
mountain_car_small_first_spike,7,9,0,-164.0
mountain_car_small_first_spike,7,9,1,-96.0
mountain_car_small_first_spike,7,9,2,-89.0
mountain_car_small_first_spike,7,9,3,-93.0
mountain_car_small_first_spike,7,9,4,-91.0
mountain_car_small_first_spike,7,9,5,-121.0
mountain_car_small_first_spike,7,9,6,-115.0
mountain_car_small_first_spike,7,9,7,-200.0
mountain_car_small_first_spike,7,9,8,-96.0
mountain_car_small_first_spike,7,9,9,-86.0
mountain_car_small_first_spike,7,9,10,-110.0
mountain_car_small_first_spike,7,10,0,-131.0
mountain_car_small_first_spike,7,10,1,-165.0
mountain_car_small_first_spike,7,10,2,-174.0
mountain_car_small_first_spike,7,10,3,-88.0
mountain_car_small_first_spike,7,10,4,-116.0
mountain_car_small_first_spike,7,10,5,-122.0
mountain_car_small_first_spike,7,10,6,-92.0
mountain_car_small_first_spike,7,10,7,-165.0
mountain_car_small_first_spike,7,10,8,-89.0
mountain_car_small_first_spike,7,10,9,-164.0
mountain_car_small_first_spike,7,10,10,-114.0
mountain_car_small_first_spike,8,0,0,-162.0
mountain_car_small_first_spike,8,0,1,-200.0
mountain_car_small_first_spike,8,0,2,-168.0
mountain_car_small_first_spike,8,0,3,-167.0
mountain_car_small_first_spike,8,0,4,-200.0
mountain_car_small_first_spike,8,0,5,-91.0
mountain_car_small_first_spike,8,0,6,-87.0
mountain_car_small_first_spike,8,0,7,-172.0
mountain_car_small_first_spike,8,0,8,-86.0
mountain_car_small_first_spike,8,0,9,-160.0
mountain_car_small_first_spike,8,0,10,-200.0
mountain_car_small_first_spike,8,1,0,-161.0
mountain_car_small_first_spike,8,1,1,-160.0
mountain_car_small_first_spike,8,1,2,-200.0
mountain_car_small_first_spike,8,1,3,-163.0
mountain_car_small_first_spike,8,1,4,-200.0
mountain_car_small_first_spike,8,1,5,-154.0
mountain_car_small_first_spike,8,1,6,-172.0
mountain_car_small_first_spike,8,1,7,-200.0
mountain_car_small_first_spike,8,1,8,-165.0
mountain_car_small_first_spike,8,1,9,-156.0
mountain_car_small_first_spike,8,1,10,-200.0
mountain_car_small_first_spike,8,2,0,-155.0
mountain_car_small_first_spike,8,2,1,-159.0
mountain_car_small_first_spike,8,2,2,-163.0
mountain_car_small_first_spike,8,2,3,-200.0
mountain_car_small_first_spike,8,2,4,-164.0
mountain_car_small_first_spike,8,2,5,-200.0
mountain_car_small_first_spike,8,2,6,-170.0
mountain_car_small_first_spike,8,2,7,-163.0
mountain_car_small_first_spike,8,2,8,-86.0
mountain_car_small_first_spike,8,2,9,-87.0
mountain_car_small_first_spike,8,2,10,-200.0
mountain_car_small_first_spike,8,3,0,-156.0
mountain_car_small_first_spike,8,3,1,-154.0
mountain_car_small_first_spike,8,3,2,-159.0
mountain_car_small_first_spike,8,3,3,-200.0
mountain_car_small_first_spike,8,3,4,-87.0
mountain_car_small_first_spike,8,3,5,-157.0
mountain_car_small_first_spike,8,3,6,-158.0
mountain_car_small_first_spike,8,3,7,-179.0
mountain_car_small_first_spike,8,3,8,-160.0
mountain_car_small_first_spike,8,3,9,-200.0
mountain_car_small_first_spike,8,3,10,-200.0
mountain_car_small_first_spike,8,4,0,-200.0
mountain_car_small_first_spike,8,4,1,-155.0
mountain_car_small_first_spike,8,4,2,-200.0
mountain_car_small_first_spike,8,4,3,-164.0
mountain_car_small_first_spike,8,4,4,-162.0
mountain_car_small_first_spike,8,4,5,-176.0
mountain_car_small_first_spike,8,4,6,-157.0
mountain_car_small_first_spike,8,4,7,-171.0
mountain_car_small_first_spike,8,4,8,-200.0
mountain_car_small_first_spike,8,4,9,-200.0
mountain_car_small_first_spike,8,4,10,-200.0
mountain_car_small_first_spike,8,5,0,-87.0
